projectDescriptionID,trapVisitID,siteName,subSiteName,visitTime,visitTime2,visitType,trap_start_date,trap_end_date
9,232,Knights Landing RST,8.4,2015-01-04T09:45:03Z,2015-01-04T09:45:03Z,Continue trapping,2015-01-03T09:15:03Z,2015-01-04T09:45:03Z
9,234,Knights Landing RST,8.4,2015-01-05T09:30:03Z,2015-01-05T09:30:03Z,Continue trapping,2015-01-04T09:45:03Z,2015-01-05T09:30:03Z
9,236,Knights Landing RST,8.4,2015-01-06T09:30:03Z,2015-01-06T09:30:03Z,Continue trapping,2015-01-05T09:30:03Z,2015-01-06T09:30:03Z
9,238,Knights Landing RST,8.4,2015-01-07T09:30:03Z,2015-01-07T09:30:03Z,Continue trapping,2015-01-06T09:30:03Z,2015-01-07T09:30:03Z
9,240,Knights Landing RST,8.4,2015-01-08T10:30:03Z,2015-01-08T10:30:03Z,Continue trapping,2015-01-07T09:30:03Z,2015-01-08T10:30:03Z
9,242,Knights Landing RST,8.4,2015-01-09T09:45:03Z,2015-01-09T09:45:03Z,Continue trapping,2015-01-08T10:30:03Z,2015-01-09T09:45:03Z
9,244,Knights Landing RST,8.4,2015-01-10T09:15:03Z,2015-01-10T09:15:03Z,Unplanned restart,2015-01-09T09:45:03Z,2015-01-10T09:15:03Z
9,246,Knights Landing RST,8.4,2015-01-11T09:15:03Z,2015-01-11T09:15:03Z,Continue trapping,2015-01-10T09:15:03Z,2015-01-11T09:15:03Z
9,248,Knights Landing RST,8.4,2015-01-12T10:00:03Z,2015-01-12T10:00:03Z,Continue trapping,2015-01-11T09:15:03Z,2015-01-12T10:00:03Z
9,250,Knights Landing RST,8.4,2015-01-13T09:45:03Z,2015-01-13T09:45:03Z,Continue trapping,2015-01-12T10:00:03Z,2015-01-13T09:45:03Z
9,252,Knights Landing RST,8.4,2015-01-14T10:30:03Z,2015-01-14T10:30:03Z,Continue trapping,2015-01-13T09:45:03Z,2015-01-14T10:30:03Z
9,254,Knights Landing RST,8.4,2015-01-15T09:40:03Z,2015-01-15T09:40:03Z,Continue trapping,2015-01-14T10:30:03Z,2015-01-15T09:40:03Z
9,256,Knights Landing RST,8.4,2015-01-16T09:50:03Z,2015-01-16T09:50:03Z,Continue trapping,2015-01-15T09:40:03Z,2015-01-16T09:50:03Z
9,258,Knights Landing RST,8.4,2015-01-17T09:15:03Z,2015-01-17T09:15:03Z,Continue trapping,2015-01-16T09:50:03Z,2015-01-17T09:15:03Z
9,260,Knights Landing RST,8.4,2015-01-18T09:10:03Z,2015-01-18T09:10:03Z,Continue trapping,2015-01-17T09:15:03Z,2015-01-18T09:10:03Z
9,262,Knights Landing RST,8.4,2015-01-19T09:10:03Z,2015-01-19T09:15:03Z,Continue trapping,2015-01-18T09:10:03Z,2015-01-19T09:10:03Z
9,264,Knights Landing RST,8.4,2015-01-20T10:30:03Z,2015-01-20T10:30:03Z,Continue trapping,2015-01-19T09:15:03Z,2015-01-20T10:30:03Z
9,266,Knights Landing RST,8.4,2015-01-21T11:15:03Z,2015-01-21T11:15:03Z,Continue trapping,2015-01-20T10:30:03Z,2015-01-21T11:15:03Z
9,268,Knights Landing RST,8.4,2015-01-22T09:45:03Z,2015-01-22T09:45:03Z,Continue trapping,2015-01-21T11:15:03Z,2015-01-22T09:45:03Z
9,270,Knights Landing RST,8.4,2015-01-23T09:30:03Z,2015-01-23T09:30:03Z,Continue trapping,2015-01-22T09:45:03Z,2015-01-23T09:30:03Z
9,272,Knights Landing RST,8.4,2015-01-24T09:30:03Z,2015-01-24T09:30:03Z,Continue trapping,2015-01-23T09:30:03Z,2015-01-24T09:30:03Z
9,274,Knights Landing RST,8.4,2015-01-25T09:15:03Z,2015-01-25T09:15:03Z,Continue trapping,2015-01-24T09:30:03Z,2015-01-25T09:15:03Z
9,276,Knights Landing RST,8.4,2015-01-26T09:15:03Z,2015-01-26T09:15:03Z,Continue trapping,2015-01-25T09:15:03Z,2015-01-26T09:15:03Z
9,278,Knights Landing RST,8.4,2015-01-27T10:00:03Z,2015-01-27T10:00:03Z,Unplanned restart,2015-01-26T09:15:03Z,2015-01-27T10:00:03Z
9,280,Knights Landing RST,8.4,2015-01-28T10:00:03Z,2015-01-28T10:00:03Z,Unplanned restart,2015-01-27T10:00:03Z,2015-01-28T10:00:03Z
9,282,Knights Landing RST,8.4,2015-01-29T10:00:03Z,2015-01-29T10:00:03Z,Continue trapping,2015-01-28T10:00:03Z,2015-01-29T10:00:03Z
9,284,Knights Landing RST,8.4,2015-01-30T09:15:03Z,2015-01-30T09:15:03Z,Unplanned restart,2015-01-29T10:00:03Z,2015-01-30T09:15:03Z
9,286,Knights Landing RST,8.4,2015-01-31T10:15:03Z,2015-01-31T10:15:03Z,Continue trapping,2015-01-30T09:15:03Z,2015-01-31T10:15:03Z
9,288,Knights Landing RST,8.4,2015-02-01T10:30:03Z,2015-02-01T10:30:03Z,Continue trapping,2015-01-31T10:15:03Z,2015-02-01T10:30:03Z
9,290,Knights Landing RST,8.4,2015-02-02T09:30:03Z,2015-02-02T09:30:03Z,Continue trapping,2015-02-01T10:30:03Z,2015-02-02T09:30:03Z
9,292,Knights Landing RST,8.4,2015-02-03T11:00:03Z,2015-02-03T11:00:03Z,Continue trapping,2015-02-02T09:30:03Z,2015-02-03T11:00:03Z
9,294,Knights Landing RST,8.4,2015-02-04T10:15:03Z,2015-02-04T10:15:03Z,Continue trapping,2015-02-03T11:00:03Z,2015-02-04T10:15:03Z
9,296,Knights Landing RST,8.4,2015-02-05T09:45:03Z,2015-02-05T09:45:03Z,Continue trapping,2015-02-04T10:15:03Z,2015-02-05T09:45:03Z
9,298,Knights Landing RST,8.4,2015-02-06T12:30:03Z,2015-02-06T12:30:03Z,Continue trapping,2015-02-05T09:45:03Z,2015-02-06T12:30:03Z
9,300,Knights Landing RST,8.4,2015-02-07T07:15:03Z,2015-02-07T07:15:03Z,Continue trapping,2015-02-06T12:30:03Z,2015-02-07T07:15:03Z
9,302,Knights Landing RST,8.4,2015-02-08T08:45:03Z,2015-02-08T08:45:03Z,Unplanned restart,2015-02-07T07:15:03Z,2015-02-08T08:45:03Z
9,304,Knights Landing RST,8.4,2015-02-08T17:00:03Z,2015-02-08T17:00:03Z,End trapping,2015-02-08T08:45:03Z,2015-02-08T17:00:03Z
9,306,Knights Landing RST,8.4,2015-02-09T06:45:03Z,2015-02-09T06:45:03Z,Start trap & begin trapping,2015-02-09T06:45:03Z,2015-02-09T06:45:03Z
9,308,Knights Landing RST,8.4,2015-02-09T16:45:03Z,2015-02-09T17:30:03Z,Continue trapping,2015-02-09T06:45:03Z,2015-02-09T16:45:03Z
9,310,Knights Landing RST,8.4,2015-02-10T10:00:03Z,2015-02-10T10:00:03Z,Unplanned restart,2015-02-09T17:30:03Z,2015-02-10T10:00:03Z
9,312,Knights Landing RST,8.4,2015-02-10T16:15:03Z,2015-02-10T16:15:03Z,End trapping,2015-02-10T10:00:03Z,2015-02-10T16:15:03Z
9,314,Knights Landing RST,8.4,2015-02-11T07:30:03Z,2015-02-11T07:30:03Z,Start trap & begin trapping,2015-02-11T07:30:03Z,2015-02-11T07:30:03Z
9,316,Knights Landing RST,8.4,2015-02-11T16:45:03Z,2015-02-11T16:45:03Z,End trapping,2015-02-11T07:30:03Z,2015-02-11T16:45:03Z
9,319,Knights Landing RST,8.4,2015-02-12T06:45:03Z,2015-02-12T06:45:03Z,Start trap & begin trapping,2015-02-12T06:45:03Z,2015-02-12T06:45:03Z
9,320,Knights Landing RST,8.4,2015-02-13T08:00:03Z,2015-02-13T08:00:03Z,Unplanned restart,2015-02-12T06:45:03Z,2015-02-13T08:00:03Z
9,322,Knights Landing RST,8.4,2015-02-14T11:00:03Z,2015-02-14T11:00:03Z,Unplanned restart,2015-02-13T08:00:03Z,2015-02-14T11:00:03Z
9,324,Knights Landing RST,8.4,2015-02-15T10:00:03Z,2015-02-15T12:30:03Z,Unplanned restart,2015-02-14T11:00:03Z,2015-02-15T10:00:03Z
9,326,Knights Landing RST,8.4,2015-02-16T09:30:03Z,2015-02-16T10:00:03Z,Continue trapping,2015-02-15T12:30:03Z,2015-02-16T09:30:03Z
9,328,Knights Landing RST,8.4,2015-02-17T09:00:03Z,2015-02-17T09:00:03Z,Continue trapping,2015-02-16T10:00:03Z,2015-02-17T09:00:03Z
9,330,Knights Landing RST,8.4,2015-02-18T09:45:03Z,2015-02-18T09:45:03Z,Continue trapping,2015-02-17T09:00:03Z,2015-02-18T09:45:03Z
9,332,Knights Landing RST,8.4,2015-02-19T09:45:03Z,2015-02-19T09:45:03Z,Continue trapping,2015-02-18T09:45:03Z,2015-02-19T09:45:03Z
9,334,Knights Landing RST,8.4,2015-02-20T11:00:03Z,2015-02-20T11:00:03Z,Continue trapping,2015-02-19T09:45:03Z,2015-02-20T11:00:03Z
9,336,Knights Landing RST,8.4,2015-02-21T09:30:03Z,2015-02-21T09:30:03Z,Continue trapping,2015-02-20T11:00:03Z,2015-02-21T09:30:03Z
9,338,Knights Landing RST,8.4,2015-02-22T10:45:03Z,2015-02-22T10:45:03Z,Unplanned restart,2015-02-21T09:30:03Z,2015-02-22T10:45:03Z
9,340,Knights Landing RST,8.4,2015-02-23T10:45:03Z,2015-02-23T10:45:03Z,Continue trapping,2015-02-22T10:45:03Z,2015-02-23T10:45:03Z
9,342,Knights Landing RST,8.4,2015-02-24T10:45:03Z,2015-02-24T10:45:03Z,Continue trapping,2015-02-23T10:45:03Z,2015-02-24T10:45:03Z
9,344,Knights Landing RST,8.4,2015-02-25T09:30:03Z,2015-02-25T09:30:03Z,Continue trapping,2015-02-24T10:45:03Z,2015-02-25T09:30:03Z
9,346,Knights Landing RST,8.4,2015-02-26T09:30:03Z,2015-02-26T09:30:03Z,Continue trapping,2015-02-25T09:30:03Z,2015-02-26T09:30:03Z
9,348,Knights Landing RST,8.4,2015-02-27T09:15:03Z,2015-02-27T09:15:03Z,Unplanned restart,2015-02-26T09:30:03Z,2015-02-27T09:15:03Z
9,350,Knights Landing RST,8.4,2015-02-28T09:45:03Z,2015-02-28T09:45:03Z,Continue trapping,2015-02-27T09:15:03Z,2015-02-28T09:45:03Z
9,352,Knights Landing RST,8.4,2015-03-01T11:15:03Z,2015-03-01T11:15:03Z,Continue trapping,2015-02-28T09:45:03Z,2015-03-01T11:15:03Z
9,354,Knights Landing RST,8.4,2015-03-02T11:00:03Z,2015-03-02T11:00:03Z,Continue trapping,2015-03-01T11:15:03Z,2015-03-02T11:00:03Z
9,356,Knights Landing RST,8.4,2015-03-03T09:00:03Z,2015-03-03T09:15:03Z,Continue trapping,2015-03-02T11:00:03Z,2015-03-03T09:00:03Z
9,358,Knights Landing RST,8.4,2015-03-04T09:30:03Z,2015-03-04T09:30:03Z,Continue trapping,2015-03-03T09:15:03Z,2015-03-04T09:30:03Z
9,360,Knights Landing RST,8.4,2015-03-05T10:15:03Z,2015-03-05T10:15:03Z,Continue trapping,2015-03-04T09:30:03Z,2015-03-05T10:15:03Z
9,362,Knights Landing RST,8.4,2015-03-06T09:15:03Z,2015-03-06T09:15:03Z,Continue trapping,2015-03-05T10:15:03Z,2015-03-06T09:15:03Z
9,364,Knights Landing RST,8.4,2015-03-07T09:30:03Z,2015-03-07T09:30:03Z,Continue trapping,2015-03-06T09:15:03Z,2015-03-07T09:30:03Z
9,366,Knights Landing RST,8.4,2015-03-08T11:15:03Z,2015-03-08T11:15:03Z,Continue trapping,2015-03-07T09:30:03Z,2015-03-08T11:15:03Z
9,368,Knights Landing RST,8.4,2015-03-09T09:15:03Z,2015-03-09T09:15:03Z,Continue trapping,2015-03-08T11:15:03Z,2015-03-09T09:15:03Z
9,370,Knights Landing RST,8.4,2015-03-10T09:30:03Z,2015-03-10T09:30:03Z,Unplanned restart,2015-03-09T09:15:03Z,2015-03-10T09:30:03Z
9,372,Knights Landing RST,8.4,2015-03-11T10:00:03Z,2015-03-11T10:00:03Z,Continue trapping,2015-03-10T09:30:03Z,2015-03-11T10:00:03Z
9,374,Knights Landing RST,8.4,2015-03-12T09:45:03Z,2015-03-12T09:45:03Z,Continue trapping,2015-03-11T10:00:03Z,2015-03-12T09:45:03Z
9,376,Knights Landing RST,8.4,2015-03-13T11:00:03Z,2015-03-13T11:00:03Z,Continue trapping,2015-03-12T09:45:03Z,2015-03-13T11:00:03Z
9,378,Knights Landing RST,8.4,2015-03-14T09:45:03Z,2015-03-14T09:45:03Z,Continue trapping,2015-03-13T11:00:03Z,2015-03-14T09:45:03Z
9,380,Knights Landing RST,8.4,2015-03-15T11:00:03Z,2015-03-15T11:00:03Z,Continue trapping,2015-03-14T09:45:03Z,2015-03-15T11:00:03Z
9,382,Knights Landing RST,8.4,2015-03-16T11:00:03Z,2015-03-16T11:00:03Z,Continue trapping,2015-03-15T11:00:03Z,2015-03-16T11:00:03Z
9,384,Knights Landing RST,8.4,2015-03-17T10:15:03Z,2015-03-17T10:15:03Z,Continue trapping,2015-03-16T11:00:03Z,2015-03-17T10:15:03Z
9,386,Knights Landing RST,8.4,2015-03-18T11:15:03Z,2015-03-18T11:15:03Z,Continue trapping,2015-03-17T10:15:03Z,2015-03-18T11:15:03Z
9,388,Knights Landing RST,8.4,2015-03-19T12:45:03Z,2015-03-19T12:45:03Z,Continue trapping,2015-03-18T11:15:03Z,2015-03-19T12:45:03Z
9,390,Knights Landing RST,8.4,2015-03-20T12:30:03Z,2015-03-20T12:30:03Z,Continue trapping,2015-03-19T12:45:03Z,2015-03-20T12:30:03Z
9,392,Knights Landing RST,8.4,2015-03-21T09:00:03Z,2015-03-21T09:00:03Z,Continue trapping,2015-03-20T12:30:03Z,2015-03-21T09:00:03Z
9,394,Knights Landing RST,8.4,2015-03-22T12:00:03Z,2015-03-22T12:00:03Z,Continue trapping,2015-03-21T09:00:03Z,2015-03-22T12:00:03Z
9,396,Knights Landing RST,8.4,2015-03-23T10:45:03Z,2015-03-23T10:45:03Z,Continue trapping,2015-03-22T12:00:03Z,2015-03-23T10:45:03Z
9,398,Knights Landing RST,8.4,2015-03-24T08:45:03Z,2015-03-24T09:45:03Z,Continue trapping,2015-03-23T10:45:03Z,2015-03-24T08:45:03Z
9,400,Knights Landing RST,8.4,2015-03-25T11:15:03Z,2015-03-25T11:15:03Z,Continue trapping,2015-03-24T09:45:03Z,2015-03-25T11:15:03Z
9,402,Knights Landing RST,8.4,2015-03-26T12:20:03Z,2015-03-26T12:30:03Z,Continue trapping,2015-03-25T11:15:03Z,2015-03-26T12:20:03Z
9,404,Knights Landing RST,8.4,2015-03-27T09:30:03Z,2015-03-27T09:30:03Z,Continue trapping,2015-03-26T12:30:03Z,2015-03-27T09:30:03Z
9,406,Knights Landing RST,8.4,2015-03-28T09:30:03Z,2015-03-28T09:30:03Z,Continue trapping,2015-03-27T09:30:03Z,2015-03-28T09:30:03Z
9,408,Knights Landing RST,8.4,2015-03-29T11:15:03Z,2015-03-29T11:15:03Z,Continue trapping,2015-03-28T09:30:03Z,2015-03-29T11:15:03Z
9,410,Knights Landing RST,8.4,2015-03-30T11:15:03Z,2015-03-30T11:15:03Z,Continue trapping,2015-03-29T11:15:03Z,2015-03-30T11:15:03Z
9,412,Knights Landing RST,8.4,2015-03-31T08:30:03Z,2015-03-31T09:00:03Z,Continue trapping,2015-03-30T11:15:03Z,2015-03-31T08:30:03Z
9,414,Knights Landing RST,8.4,2015-04-01T09:15:03Z,2015-04-01T09:15:03Z,Continue trapping,2015-03-31T09:00:03Z,2015-04-01T09:15:03Z
9,416,Knights Landing RST,8.4,2015-04-02T09:15:03Z,2015-04-02T09:15:03Z,Continue trapping,2015-04-01T09:15:03Z,2015-04-02T09:15:03Z
9,418,Knights Landing RST,8.4,2015-04-03T11:15:03Z,2015-04-03T11:15:03Z,Continue trapping,2015-04-02T09:15:03Z,2015-04-03T11:15:03Z
9,420,Knights Landing RST,8.4,2015-04-04T09:30:03Z,2015-04-04T09:30:03Z,Continue trapping,2015-04-03T11:15:03Z,2015-04-04T09:30:03Z
9,422,Knights Landing RST,8.4,2015-04-05T09:15:03Z,2015-04-05T09:45:03Z,Continue trapping,2015-04-04T09:30:03Z,2015-04-05T09:15:03Z
9,424,Knights Landing RST,8.4,2015-04-06T11:30:03Z,2015-04-06T11:30:03Z,Continue trapping,2015-04-05T09:45:03Z,2015-04-06T11:30:03Z
9,426,Knights Landing RST,8.4,2015-04-07T10:15:03Z,2015-04-07T10:15:03Z,Continue trapping,2015-04-06T11:30:03Z,2015-04-07T10:15:03Z
9,428,Knights Landing RST,8.4,2015-04-08T10:15:03Z,2015-04-08T10:15:03Z,Continue trapping,2015-04-07T10:15:03Z,2015-04-08T10:15:03Z
9,430,Knights Landing RST,8.4,2015-04-09T11:00:03Z,2015-04-09T11:00:03Z,Continue trapping,2015-04-08T10:15:03Z,2015-04-09T11:00:03Z
9,432,Knights Landing RST,8.4,2015-04-10T09:45:03Z,2015-04-10T09:45:03Z,Continue trapping,2015-04-09T11:00:03Z,2015-04-10T09:45:03Z
9,434,Knights Landing RST,8.4,2015-04-11T09:45:03Z,2015-04-11T09:45:03Z,Continue trapping,2015-04-10T09:45:03Z,2015-04-11T09:45:03Z
9,436,Knights Landing RST,8.4,2015-04-12T10:45:03Z,2015-04-12T10:45:03Z,Continue trapping,2015-04-11T09:45:03Z,2015-04-12T10:45:03Z
9,438,Knights Landing RST,8.4,2015-04-13T09:15:03Z,2015-04-13T09:15:03Z,Unplanned restart,2015-04-12T10:45:03Z,2015-04-13T09:15:03Z
9,440,Knights Landing RST,8.4,2015-04-14T11:15:03Z,2015-04-14T11:15:03Z,Continue trapping,2015-04-13T09:15:03Z,2015-04-14T11:15:03Z
9,442,Knights Landing RST,8.4,2015-04-15T10:00:03Z,2015-04-15T10:00:03Z,Continue trapping,2015-04-14T11:15:03Z,2015-04-15T10:00:03Z
9,444,Knights Landing RST,8.4,2015-04-16T09:15:03Z,2015-04-16T09:15:03Z,Continue trapping,2015-04-15T10:00:03Z,2015-04-16T09:15:03Z
9,446,Knights Landing RST,8.4,2015-04-17T09:00:03Z,2015-04-17T09:00:03Z,Unplanned restart,2015-04-16T09:15:03Z,2015-04-17T09:00:03Z
9,448,Knights Landing RST,8.4,2015-04-18T10:15:03Z,2015-04-18T10:15:03Z,Continue trapping,2015-04-17T09:00:03Z,2015-04-18T10:15:03Z
9,450,Knights Landing RST,8.4,2015-04-19T11:00:03Z,2015-04-19T11:00:03Z,Continue trapping,2015-04-18T10:15:03Z,2015-04-19T11:00:03Z
9,452,Knights Landing RST,8.4,2015-04-20T09:00:03Z,2015-04-20T09:30:03Z,Continue trapping,2015-04-19T11:00:03Z,2015-04-20T09:00:03Z
9,454,Knights Landing RST,8.4,2015-04-21T09:30:03Z,2015-04-21T09:30:03Z,Continue trapping,2015-04-20T09:30:03Z,2015-04-21T09:30:03Z
9,456,Knights Landing RST,8.4,2015-04-22T09:30:03Z,2015-04-22T09:30:03Z,Continue trapping,2015-04-21T09:30:03Z,2015-04-22T09:30:03Z
9,458,Knights Landing RST,8.4,2015-04-23T09:15:03Z,2015-04-23T09:15:03Z,Continue trapping,2015-04-22T09:30:03Z,2015-04-23T09:15:03Z
9,460,Knights Landing RST,8.4,2015-04-24T09:30:03Z,2015-04-24T09:30:03Z,Continue trapping,2015-04-23T09:15:03Z,2015-04-24T09:30:03Z
9,462,Knights Landing RST,8.4,2015-04-25T11:00:03Z,2015-04-25T11:00:03Z,Continue trapping,2015-04-24T09:30:03Z,2015-04-25T11:00:03Z
9,464,Knights Landing RST,8.4,2015-04-26T11:30:03Z,2015-04-26T11:30:03Z,Continue trapping,2015-04-25T11:00:03Z,2015-04-26T11:30:03Z
9,466,Knights Landing RST,8.4,2015-04-27T10:30:03Z,2015-04-27T10:30:03Z,Continue trapping,2015-04-26T11:30:03Z,2015-04-27T10:30:03Z
9,468,Knights Landing RST,8.4,2015-04-28T10:30:03Z,2015-04-28T10:30:03Z,Continue trapping,2015-04-27T10:30:03Z,2015-04-28T10:30:03Z
9,470,Knights Landing RST,8.4,2015-04-29T11:45:03Z,2015-04-29T11:45:03Z,Continue trapping,2015-04-28T10:30:03Z,2015-04-29T11:45:03Z
9,472,Knights Landing RST,8.4,2015-04-30T10:45:03Z,2015-04-30T10:45:03Z,Continue trapping,2015-04-29T11:45:03Z,2015-04-30T10:45:03Z
9,474,Knights Landing RST,8.4,2015-05-01T10:45:03Z,2015-05-01T10:45:03Z,Continue trapping,2015-04-30T10:45:03Z,2015-05-01T10:45:03Z
9,476,Knights Landing RST,8.4,2015-05-02T10:15:03Z,2015-05-02T10:15:03Z,Continue trapping,2015-05-01T10:45:03Z,2015-05-02T10:15:03Z
9,478,Knights Landing RST,8.4,2015-05-03T11:00:03Z,2015-05-03T11:00:03Z,Unplanned restart,2015-05-02T10:15:03Z,2015-05-03T11:00:03Z
9,480,Knights Landing RST,8.4,2015-05-04T11:15:03Z,2015-05-04T11:45:03Z,Continue trapping,2015-05-03T11:00:03Z,2015-05-04T11:15:03Z
9,482,Knights Landing RST,8.4,2015-05-05T10:00:03Z,2015-05-05T10:00:03Z,Continue trapping,2015-05-04T11:45:03Z,2015-05-05T10:00:03Z
9,484,Knights Landing RST,8.4,2015-05-06T10:00:03Z,2015-05-06T10:00:03Z,Continue trapping,2015-05-05T10:00:03Z,2015-05-06T10:00:03Z
9,486,Knights Landing RST,8.4,2015-05-07T09:45:03Z,2015-05-07T09:45:03Z,Continue trapping,2015-05-06T10:00:03Z,2015-05-07T09:45:03Z
9,488,Knights Landing RST,8.4,2015-05-08T09:15:03Z,2015-05-08T09:15:03Z,Continue trapping,2015-05-07T09:45:03Z,2015-05-08T09:15:03Z
9,490,Knights Landing RST,8.4,2015-05-09T11:00:03Z,2015-05-09T11:00:03Z,Continue trapping,2015-05-08T09:15:03Z,2015-05-09T11:00:03Z
9,492,Knights Landing RST,8.4,2015-05-10T10:00:03Z,2015-05-10T10:00:03Z,Continue trapping,2015-05-09T11:00:03Z,2015-05-10T10:00:03Z
9,493,Knights Landing RST,8.4,2015-05-11T10:00:03Z,2015-05-11T10:00:03Z,Continue trapping,2015-05-10T10:00:03Z,2015-05-11T10:00:03Z
9,496,Knights Landing RST,8.4,2015-05-12T10:30:03Z,2015-05-12T10:30:03Z,Continue trapping,2015-05-11T10:00:03Z,2015-05-12T10:30:03Z
9,498,Knights Landing RST,8.4,2015-05-13T09:15:03Z,2015-05-13T09:15:03Z,Continue trapping,2015-05-12T10:30:03Z,2015-05-13T09:15:03Z
9,500,Knights Landing RST,8.4,2015-05-14T10:30:03Z,2015-05-14T10:30:03Z,Continue trapping,2015-05-13T09:15:03Z,2015-05-14T10:30:03Z
9,502,Knights Landing RST,8.4,2015-05-15T11:30:03Z,2015-05-15T11:30:03Z,Continue trapping,2015-05-14T10:30:03Z,2015-05-15T11:30:03Z
9,504,Knights Landing RST,8.4,2015-05-16T09:00:03Z,2015-05-16T09:00:03Z,Unplanned restart,2015-05-15T11:30:03Z,2015-05-16T09:00:03Z
9,506,Knights Landing RST,8.4,2015-05-17T09:30:03Z,2015-05-17T09:30:03Z,Continue trapping,2015-05-16T09:00:03Z,2015-05-17T09:30:03Z
9,508,Knights Landing RST,8.4,2015-05-18T11:45:03Z,2015-05-18T11:45:03Z,Unplanned restart,2015-05-17T09:30:03Z,2015-05-18T11:45:03Z
9,510,Knights Landing RST,8.4,2015-05-19T09:45:03Z,2015-05-19T09:45:03Z,Continue trapping,2015-05-18T11:45:03Z,2015-05-19T09:45:03Z
9,512,Knights Landing RST,8.4,2015-05-20T10:30:03Z,2015-05-20T10:30:03Z,Continue trapping,2015-05-19T09:45:03Z,2015-05-20T10:30:03Z
9,514,Knights Landing RST,8.4,2015-05-21T09:45:03Z,2015-05-21T09:45:03Z,Continue trapping,2015-05-20T10:30:03Z,2015-05-21T09:45:03Z
9,516,Knights Landing RST,8.4,2015-05-22T09:45:03Z,2015-05-22T09:45:03Z,Continue trapping,2015-05-21T09:45:03Z,2015-05-22T09:45:03Z
9,518,Knights Landing RST,8.4,2015-05-23T10:15:03Z,2015-05-23T10:15:03Z,Continue trapping,2015-05-22T09:45:03Z,2015-05-23T10:15:03Z
9,520,Knights Landing RST,8.4,2015-05-24T11:45:03Z,2015-05-24T11:45:03Z,Continue trapping,2015-05-23T10:15:03Z,2015-05-24T11:45:03Z
9,522,Knights Landing RST,8.4,2015-05-25T10:00:03Z,2015-05-25T10:00:03Z,Unplanned restart,2015-05-24T11:45:03Z,2015-05-25T10:00:03Z
9,524,Knights Landing RST,8.4,2015-05-26T09:30:03Z,2015-05-26T09:30:03Z,Continue trapping,2015-05-25T10:00:03Z,2015-05-26T09:30:03Z
9,526,Knights Landing RST,8.4,2015-05-27T09:15:03Z,2015-05-27T09:15:03Z,Continue trapping,2015-05-26T09:30:03Z,2015-05-27T09:15:03Z
9,528,Knights Landing RST,8.4,2015-05-28T10:30:03Z,2015-05-28T10:30:03Z,Continue trapping,2015-05-27T09:15:03Z,2015-05-28T10:30:03Z
9,530,Knights Landing RST,8.4,2015-05-29T10:15:03Z,2015-05-29T10:15:03Z,Continue trapping,2015-05-28T10:30:03Z,2015-05-29T10:15:03Z
9,532,Knights Landing RST,8.4,2015-05-30T09:30:03Z,2015-05-30T09:30:03Z,Continue trapping,2015-05-29T10:15:03Z,2015-05-30T09:30:03Z
9,534,Knights Landing RST,8.4,2015-05-31T09:30:03Z,2015-05-31T09:30:03Z,Unplanned restart,2015-05-30T09:30:03Z,2015-05-31T09:30:03Z
9,536,Knights Landing RST,8.4,2015-06-01T09:15:03Z,2015-06-01T09:15:03Z,Continue trapping,2015-05-31T09:30:03Z,2015-06-01T09:15:03Z
9,538,Knights Landing RST,8.4,2015-06-02T09:45:03Z,2015-06-02T09:45:03Z,Continue trapping,2015-06-01T09:15:03Z,2015-06-02T09:45:03Z
9,540,Knights Landing RST,8.4,2015-06-03T09:45:03Z,2015-06-03T09:45:03Z,Continue trapping,2015-06-02T09:45:03Z,2015-06-03T09:45:03Z
9,542,Knights Landing RST,8.4,2015-06-04T09:15:03Z,2015-06-04T09:30:03Z,Continue trapping,2015-06-03T09:45:03Z,2015-06-04T09:15:03Z
9,544,Knights Landing RST,8.4,2015-06-05T09:30:03Z,2015-06-05T09:30:03Z,End trapping,2015-06-04T09:30:03Z,2015-06-05T09:30:03Z
9,884,Knights Landing RST,8.4,2015-09-16T14:15:03Z,2015-09-16T14:15:03Z,Start trap & begin trapping,2015-09-16T14:15:03Z,2015-09-16T14:15:03Z
9,886,Knights Landing RST,8.4,2015-09-17T12:00:03Z,2015-09-17T12:00:03Z,Continue trapping,2015-09-16T14:15:03Z,2015-09-17T12:00:03Z
9,888,Knights Landing RST,8.4,2015-09-18T10:00:03Z,2015-09-18T10:00:03Z,Continue trapping,2015-09-17T12:00:03Z,2015-09-18T10:00:03Z
9,890,Knights Landing RST,8.4,2015-09-19T10:30:03Z,2015-09-19T10:30:03Z,Continue trapping,2015-09-18T10:00:03Z,2015-09-19T10:30:03Z
9,892,Knights Landing RST,8.4,2015-09-20T12:30:03Z,2015-09-20T12:30:03Z,Continue trapping,2015-09-19T10:30:03Z,2015-09-20T12:30:03Z
9,1082,Knights Landing RST,8.4,2015-09-21T10:45:03Z,2015-09-21T10:45:03Z,Continue trapping,2015-09-20T12:30:03Z,2015-09-21T10:45:03Z
9,1084,Knights Landing RST,8.4,2015-09-22T10:15:03Z,2015-09-22T10:15:03Z,Continue trapping,2015-09-21T10:45:03Z,2015-09-22T10:15:03Z
9,1086,Knights Landing RST,8.4,2015-09-23T10:30:03Z,2015-09-23T10:30:03Z,Continue trapping,2015-09-22T10:15:03Z,2015-09-23T10:30:03Z
